id,failure
26570,0.5600493
26571,0.36342955
26572,0.3955959
26573,0.4283901
26574,0.55053467
26575,0.35761783
26576,0.2173939
26577,0.5048309
26578,0.21953252
26579,0.31688845
26580,0.3226841
26581,0.39383373
26582,0.5943539
26583,0.37897012
26584,0.56963
26585,0.18600585
26586,0.2454423
26587,0.19184303
26588,0.451999
26589,0.26131883
26590,0.29806137
26591,0.47964826
26592,0.38399363
26593,0.40957946
26594,0.3704487
26595,0.66798425
26596,0.525388
26597,0.43529996
26598,0.4066842
26599,0.3342458
26600,0.26385775
26601,0.5284934
26602,0.7099882
26603,0.31721538
26604,0.43293905
26605,0.34552824
26606,0.11112411
26607,0.44261232
26608,0.14453723
26609,0.5398944
26610,0.29523635
26611,0.4537692
26612,0.1607283
26613,0.45086852
26614,0.4635457
26615,0.4474878
26616,0.45738354
26617,0.32229272
26618,0.16451243
26619,0.5463955
26620,0.109858766
26621,0.27518705
26622,0.43606687
26623,0.37277287
26624,0.3954831
26625,0.523896
26626,0.4119325
26627,0.66991895
26628,0.20726083
26629,0.6284557
26630,0.31617564
26631,0.50445074
26632,0.48619443
26633,0.617036
26634,0.3855154
26635,0.52391243
26636,0.5599296
26637,0.41397512
26638,0.45747015
26639,0.29271847
26640,0.3719543
26641,0.26856136
26642,0.3983046
26643,0.4263178
26644,0.48741597
26645,0.5176161
26646,0.5764818
26647,0.5392115
26648,0.4232011
26649,0.33787304
26650,0.36266375
26651,0.46459112
26652,0.55779916
26653,0.37081525
26654,0.5930388
26655,0.40440926
26656,0.35578048
26657,0.50945526
26658,0.54440814
26659,0.43212488
26660,0.49437872
26661,0.3110218
26662,0.4273005
26663,0.44492647
26664,0.37659878
26665,0.1742227
26666,0.35109234
26667,0.32745177
26668,0.573511
26669,0.22593844
26670,0.4676141
26671,0.49781802
26672,0.45136142
26673,0.3354672
26674,0.3339534
26675,0.37447703
26676,0.28139967
26677,0.6811638
26678,0.4352192
26679,0.45495486
26680,0.5154605
26681,0.43062112
26682,0.31172004
26683,0.659063
26684,0.55817294
26685,0.31402564
26686,0.2571195
26687,0.5711771
26688,0.45349407
26689,0.41051692
26690,0.21514638
26691,0.43292323
26692,0.4221388
26693,0.5007895
26694,0.3078887
26695,0.5128305
26696,0.4762107
26697,0.45793125
26698,0.48756498
26699,0.22297333
26700,0.40280068
26701,0.3279959
26702,0.52981776
26703,0.46243042
26704,0.3923542
26705,0.46634695
26706,0.3681618
26707,0.57587117
26708,0.49068418
26709,0.20409851
26710,0.4545461
26711,0.5782453
26712,0.42785272
26713,0.4114661
26714,0.28988975
26715,0.5499026
26716,0.4514305
26717,0.424065
26718,0.29113898
26719,0.48800087
26720,0.43447474
26721,0.27030078
26722,0.54029006
26723,0.43982407
26724,0.32105932
26725,0.29546094
26726,0.31888822
26727,0.4714702
26728,0.33389103
26729,0.3690718
26730,0.5178333
26731,0.24331681
26732,0.32560393
26733,0.45408282
26734,0.3834195
26735,0.3210771
26736,0.5134195
26737,0.43662032
26738,0.5096549
26739,0.6124387
26740,0.44477114
26741,0.5513893
26742,0.32215366
26743,0.34213957
26744,0.4701598
26745,0.35557842
26746,0.3459976
26747,0.41770282
26748,0.29299718
26749,0.4170825
26750,0.40048698
26751,0.47767586
26752,0.5479096
26753,0.49264053
26754,0.36949414
26755,0.2596486
26756,0.2416113
26757,0.49925053
26758,0.5702966
26759,0.516284
26760,0.5737667
26761,0.20932694
26762,0.33139768
26763,0.3445329
26764,0.2237194
26765,0.3733224
26766,0.23316933
26767,0.52943134
26768,0.40053532
26769,0.34380737
26770,0.54827386
26771,0.4727
26772,0.17822404
26773,0.2293397
26774,0.5716194
26775,0.4146391
26776,0.19725175
26777,0.42723745
26778,0.46795687
26779,0.44810796
26780,0.3435758
26781,0.47645295
26782,0.39726597
26783,0.6954184
26784,0.36227757
26785,0.5794718
26786,0.32556134
26787,0.3561687
26788,0.4312166
26789,0.3985553
26790,0.209013
26791,0.7244435
26792,0.38542944
26793,0.39855316
26794,0.40817875
26795,0.33045995
26796,0.49770007
26797,0.4136738
26798,0.48299193
26799,0.48147655
26800,0.53579074
26801,0.59161985
26802,0.47008646
26803,0.43964177
26804,0.46990833
26805,0.60321975
26806,0.5349508
26807,0.5969328
26808,0.48941624
26809,0.45596784
26810,0.4584633
26811,0.34534827
26812,0.3426194
26813,0.41908097
26814,0.5403337
26815,0.4423325
26816,0.54092515
26817,0.4761704
26818,0.2725914
26819,0.32353824
26820,0.35733685
26821,0.35771555
26822,0.4616718
26823,0.34021991
26824,0.501048
26825,0.43327993
26826,0.2946915
26827,0.47940063
26828,0.5519332
26829,0.3430777
26830,0.5745183
26831,0.28613248
26832,0.35102415
26833,0.45529795
26834,0.53326166
26835,0.41140392
26836,0.37117362
26837,0.4233331
26838,0.32152325
26839,0.59651566
26840,0.5024599
26841,0.23456691
26842,0.6168092
26843,0.50172764
26844,0.47199294
26845,0.3336042
26846,0.27969486
26847,0.32915714
26848,0.27317685
26849,0.5217121
26850,0.4525682
26851,0.20982225
26852,0.35340744
26853,0.29860684
26854,0.5842149
26855,0.21744859
26856,0.61114687
26857,0.386006
26858,0.33353537
26859,0.34646374
26860,0.5585835
26861,0.52576506
26862,0.389233
26863,0.40404835
26864,0.4565826
26865,0.2574983
26866,0.5915596
26867,0.52738476
26868,0.5433319
26869,0.51945704
26870,0.4116001
26871,0.4969099
26872,0.56256336
26873,0.43442446
26874,0.42489925
26875,0.30928582
26876,0.48934343
26877,0.2215603
26878,0.51868796
26879,0.3530752
26880,0.47116694
26881,0.49590418
26882,0.5163776
26883,0.55014306
26884,0.4210761
26885,0.57942975
26886,0.49292162
26887,0.42150962
26888,0.4126332
26889,0.5592493
26890,0.42340115
26891,0.120174736
26892,0.45608535
26893,0.43837184
26894,0.70919454
26895,0.36950755
26896,0.3107084
26897,0.36126536
26898,0.3619676
26899,0.34471834
26900,0.21338856
26901,0.40954936
26902,0.5131715
26903,0.41976202
26904,0.17784218
26905,0.37436748
26906,0.39763805
26907,0.1984519
26908,0.48881888
26909,0.4241694
26910,0.5207556
26911,0.47767255
26912,0.33430758
26913,0.535464
26914,0.1366466
26915,0.5605698
26916,0.37398595
26917,0.5730674
26918,0.4211967
26919,0.52850145
26920,0.56912524
26921,0.3189512
26922,0.5926875
26923,0.5449327
26924,0.35528743
26925,0.10890645
26926,0.48584592
26927,0.40535793
26928,0.49351314
26929,0.51394516
26930,0.29204348
26931,0.41451025
26932,0.3451371
26933,0.34810787
26934,0.18518493
26935,0.27671394
26936,0.44667223
26937,0.2568642
26938,0.43757278
26939,0.51047635
26940,0.20303573
26941,0.26202574
26942,0.28119424
26943,0.3502706
26944,0.42397618
26945,0.65844554
26946,0.63384926
26947,0.41880646
